#decay	# windows in store	# elements in stream	query	age class	length class	error:p95	latency:p95	ci-width:p95	ci-miss-rate
rationalPower1,4,1,1	107	313814094	COUNT	subsecond	hours	0.001030	0.001000	0.003477	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	subsecond	days	0.000108	0.000000	0.000522	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	subsecond	months	0.000033	0.001000	0.000098	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	subsecond	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	seconds	seconds	0.171969	0.000500	0.695880	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	seconds	minutes	0.006865	0.000500	0.025985	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	seconds	hours	0.001052	0.000500	0.002242	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	seconds	days	0.000104	0.000500	0.000402	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	seconds	months	0.000034	0.000500	0.000098	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	seconds	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	minutes	seconds	0.176612	0.000500	0.864219	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	minutes	minutes	0.012211	0.000500	0.067287	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	minutes	hours	0.001013	0.000500	0.003711	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	minutes	days	0.000090	0.000500	0.000365	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	minutes	months	0.000031	0.000500	0.000098	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	hours	seconds	0.190976	0.000500	0.870416	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	hours	minutes	0.018471	0.000500	0.086604	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	hours	hours	0.002372	0.000500	0.009423	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	hours	days	0.000144	0.000500	0.000564	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	hours	months	0.000012	0.000500	0.000097	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	days	seconds	0.177695	0.000500	0.872912	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	days	minutes	0.020946	0.000500	0.092075	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	days	hours	0.004824	0.000500	0.014277	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	days	days	0.000384	0.000500	0.001298	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	days	months	0.000030	0.000500	0.000118	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	months	seconds	0.139767	0.000500	0.873762	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	months	minutes	0.022852	0.000500	0.092359	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	months	hours	0.004208	0.000500	0.014537	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	months	days	0.000449	0.000500	0.002687	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	months	months	0.000040	0.000500	0.000274	0.000000
rationalPower1,4,1,1	107	313814094	COUNT	years	seconds	0.495025	0.000000	2.000000	0.000000
rationalPower1,4,1,1	107	313814094	SUM	subsecond	seconds	0.104287	0.000500	0.046491	0.000000
rationalPower1,4,1,1	107	313814094	SUM	subsecond	minutes	0.012530	0.001000	0.001215	0.000000
rationalPower1,4,1,1	107	313814094	SUM	subsecond	hours	0.001016	0.000000	0.000082	0.000000
rationalPower1,4,1,1	107	313814094	SUM	subsecond	days	0.000123	0.000500	0.000007	0.000000
rationalPower1,4,1,1	107	313814094	SUM	subsecond	months	0.000014	0.000000	0.000001	0.000000
rationalPower1,4,1,1	107	313814094	SUM	subsecond	years	0.000000	0.001000	0.000000	0.000000
rationalPower1,4,1,1	107	313814094	SUM	seconds	seconds	0.242145	0.000500	0.054039	0.000000
rationalPower1,4,1,1	107	313814094	SUM	seconds	minutes	0.008062	0.000500	0.001234	0.000000
rationalPower1,4,1,1	107	313814094	SUM	seconds	hours	0.001004	0.000500	0.000054	0.000000
rationalPower1,4,1,1	107	313814094	SUM	seconds	days	0.000105	0.000500	0.000005	0.000000
rationalPower1,4,1,1	107	313814094	SUM	seconds	months	0.000014	0.000500	0.000001	0.000000
rationalPower1,4,1,1	107	313814094	SUM	seconds	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,1,1	107	313814094	SUM	minutes	seconds	0.234055	0.000500	0.066178	0.000000
rationalPower1,4,1,1	107	313814094	SUM	minutes	minutes	0.014080	0.000500	0.001767	0.000000
rationalPower1,4,1,1	107	313814094	SUM	minutes	hours	0.001148	0.000500	0.000074	0.000000
rationalPower1,4,1,1	107	313814094	SUM	minutes	days	0.000094	0.000500	0.000004	0.000000
rationalPower1,4,1,1	107	313814094	SUM	minutes	months	0.000014	0.000500	0.000001	0.000000
rationalPower1,4,1,1	107	313814094	SUM	hours	seconds	0.304311	0.000500	0.066937	0.000000
rationalPower1,4,1,1	107	313814094	SUM	hours	minutes	0.022245	0.000500	0.002233	0.000000
rationalPower1,4,1,1	107	313814094	SUM	hours	hours	0.003259	0.000500	0.000126	0.000000
rationalPower1,4,1,1	107	313814094	SUM	hours	days	0.000140	0.000500	0.000006	0.000000
rationalPower1,4,1,1	107	313814094	SUM	hours	months	0.000017	0.000500	0.000001	0.000000
rationalPower1,4,1,1	107	313814094	SUM	days	seconds	0.280963	0.000500	0.067093	0.000000
rationalPower1,4,1,1	107	313814094	SUM	days	minutes	0.024231	0.000500	0.002302	0.000000
rationalPower1,4,1,1	107	313814094	SUM	days	hours	0.004204	0.000500	0.000143	0.000000
rationalPower1,4,1,1	107	313814094	SUM	days	days	0.000359	0.000500	0.000009	0.000000
rationalPower1,4,1,1	107	313814094	SUM	days	months	0.000031	0.001500	0.000001	0.000000
rationalPower1,4,1,1	107	313814094	SUM	months	seconds	0.165501	0.000500	0.089846	0.000000
rationalPower1,4,1,1	107	313814094	SUM	months	minutes	0.023301	0.000500	0.002308	0.000000
rationalPower1,4,1,1	107	313814094	SUM	months	hours	0.004092	0.000500	0.000144	0.000000
rationalPower1,4,1,1	107	313814094	SUM	months	days	0.000699	0.000500	0.000013	0.000000
rationalPower1,4,1,1	107	313814094	SUM	months	months	0.000066	0.000500	0.000001	0.000000
rationalPower1,4,1,1	107	313814094	SUM	years	seconds	0.984670	0.000000	2.000000	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	subsecond	seconds	0.053105	0.001000	0.260030	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	subsecond	minutes	0.005831	0.002000	0.020416	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	subsecond	hours	0.000861	0.000500	0.002897	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	subsecond	days	0.000195	0.000500	0.000608	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	subsecond	months	0.000025	0.003000	0.000053	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	subsecond	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	seconds	seconds	0.167076	0.000500	0.696197	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	seconds	minutes	0.005632	0.000500	0.020893	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	seconds	hours	0.000529	0.000500	0.002105	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	seconds	days	0.000088	0.000500	0.000482	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	seconds	months	0.000026	0.000500	0.000053	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	seconds	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	minutes	seconds	0.174782	0.000500	0.858321	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	minutes	minutes	0.012983	0.000500	0.061069	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	minutes	hours	0.000872	0.000500	0.003300	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	minutes	days	0.000091	0.000500	0.000455	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	minutes	months	0.000024	0.001500	0.000055	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	hours	seconds	0.193033	0.000500	0.871081	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	hours	minutes	0.019527	0.000500	0.086826	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	hours	hours	0.002103	0.000500	0.007719	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	hours	days	0.000117	0.000500	0.000460	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	hours	months	0.000015	0.000500	0.000060	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	days	seconds	0.178298	0.000500	0.872544	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	days	minutes	0.020881	0.000500	0.091892	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	days	hours	0.004413	0.000500	0.014078	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	days	days	0.000261	0.000500	0.001109	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	days	months	0.000023	0.000500	0.000104	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	months	seconds	0.139953	0.000500	0.873729	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	months	minutes	0.022347	0.000500	0.092315	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	months	hours	0.004080	0.000000	0.014504	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	months	days	0.000502	0.000500	0.002586	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	months	months	0.000064	0.000000	0.000234	0.000000
rationalPower1,4,2,1	174	313814094	COUNT	years	seconds	0.495026	0.000000	2.000000	0.000000
rationalPower1,4,2,1	174	313814094	SUM	subsecond	seconds	0.064078	0.000500	0.041542	0.000000
rationalPower1,4,2,1	174	313814094	SUM	subsecond	minutes	0.008886	0.000500	0.001063	0.000000
rationalPower1,4,2,1	174	313814094	SUM	subsecond	hours	0.001093	0.000500	0.000076	0.000000
rationalPower1,4,2,1	174	313814094	SUM	subsecond	days	0.000207	0.001500	0.000007	0.000000
rationalPower1,4,2,1	174	313814094	SUM	subsecond	months	0.000029	0.000000	0.000000	0.000000
rationalPower1,4,2,1	174	313814094	SUM	subsecond	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,2,1	174	313814094	SUM	seconds	seconds	0.249922	0.000500	0.053507	0.000000
rationalPower1,4,2,1	174	313814094	SUM	seconds	minutes	0.006134	0.000500	0.001014	0.000000
rationalPower1,4,2,1	174	313814094	SUM	seconds	hours	0.000613	0.000500	0.000047	0.000000
rationalPower1,4,2,1	174	313814094	SUM	seconds	days	0.000111	0.000500	0.000005	0.000000
rationalPower1,4,2,1	174	313814094	SUM	seconds	months	0.000029	0.000500	0.000000	0.000000
rationalPower1,4,2,1	174	313814094	SUM	seconds	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,2,1	174	313814094	SUM	minutes	seconds	0.234504	0.000500	0.065962	0.000000
rationalPower1,4,2,1	174	313814094	SUM	minutes	minutes	0.013739	0.000500	0.001688	0.000000
rationalPower1,4,2,1	174	313814094	SUM	minutes	hours	0.000854	0.000500	0.000070	0.000000
rationalPower1,4,2,1	174	313814094	SUM	minutes	days	0.000102	0.000500	0.000005	0.000000
rationalPower1,4,2,1	174	313814094	SUM	minutes	months	0.000028	0.000500	0.000000	0.000000
rationalPower1,4,2,1	174	313814094	SUM	hours	seconds	0.306198	0.000500	0.066787	0.000000
rationalPower1,4,2,1	174	313814094	SUM	hours	minutes	0.021803	0.000500	0.002243	0.000000
rationalPower1,4,2,1	174	313814094	SUM	hours	hours	0.002328	0.000500	0.000114	0.000000
rationalPower1,4,2,1	174	313814094	SUM	hours	days	0.000113	0.000500	0.000005	0.000000
rationalPower1,4,2,1	174	313814094	SUM	hours	months	0.000018	0.000500	0.000000	0.000000
rationalPower1,4,2,1	174	313814094	SUM	days	seconds	0.278275	0.000500	0.066886	0.000000
rationalPower1,4,2,1	174	313814094	SUM	days	minutes	0.023857	0.000500	0.002299	0.000000
rationalPower1,4,2,1	174	313814094	SUM	days	hours	0.004226	0.000500	0.000142	0.000000
rationalPower1,4,2,1	174	313814094	SUM	days	days	0.000263	0.000500	0.000008	0.000000
rationalPower1,4,2,1	174	313814094	SUM	days	months	0.000024	0.000500	0.000001	0.000000
rationalPower1,4,2,1	174	313814094	SUM	months	seconds	0.165697	0.000500	0.089845	0.000000
rationalPower1,4,2,1	174	313814094	SUM	months	minutes	0.022851	0.000500	0.002307	0.000000
rationalPower1,4,2,1	174	313814094	SUM	months	hours	0.003989	0.000500	0.000144	0.000000
rationalPower1,4,2,1	174	313814094	SUM	months	days	0.000625	0.000500	0.000012	0.000000
rationalPower1,4,2,1	174	313814094	SUM	months	months	0.000059	0.000500	0.000001	0.000000
rationalPower1,4,2,1	174	313814094	SUM	years	seconds	0.984671	0.000000	2.000000	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	subsecond	seconds	0.073827	0.000500	0.359365	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	subsecond	minutes	0.004676	0.000500	0.022900	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	subsecond	hours	0.000716	0.000500	0.002732	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	subsecond	days	0.000065	0.000500	0.000245	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	subsecond	months	0.000027	0.000000	0.000073	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	subsecond	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	seconds	seconds	0.158458	0.000500	0.688252	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	seconds	minutes	0.004046	0.000500	0.017343	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	seconds	hours	0.000485	0.000500	0.002384	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	seconds	days	0.000059	0.001500	0.000234	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	seconds	months	0.000027	0.001500	0.000073	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	seconds	years	0.000000	0.001000	0.000000	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	minutes	seconds	0.177040	0.000500	0.839258	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	minutes	minutes	0.010027	0.000500	0.050421	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	minutes	hours	0.000553	0.000500	0.002469	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	minutes	days	0.000058	0.000500	0.000242	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	minutes	months	0.000024	0.001000	0.000074	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	hours	seconds	0.191988	0.000500	0.868487	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	hours	minutes	0.018713	0.000500	0.080821	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	hours	hours	0.001330	0.000500	0.006109	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	hours	days	0.000064	0.000500	0.000318	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	hours	months	0.000013	0.000500	0.000066	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	days	seconds	0.179047	0.000500	0.873081	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	days	minutes	0.021143	0.000500	0.091130	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	days	hours	0.004103	0.000500	0.013615	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	days	days	0.000214	0.000500	0.000873	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	days	months	0.000016	0.000500	0.000080	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	months	seconds	0.139683	0.000500	0.873515	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	months	minutes	0.021783	0.000500	0.092294	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	months	hours	0.004120	0.000500	0.014475	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	months	days	0.000429	0.000500	0.002242	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	months	months	0.000048	0.001000	0.000167	0.000000
rationalPower1,4,4,1	302	313814094	COUNT	years	seconds	0.495028	0.000000	2.000000	0.000000
rationalPower1,4,4,1	302	313814094	SUM	subsecond	seconds	0.099944	0.000500	0.044359	0.000000
rationalPower1,4,4,1	302	313814094	SUM	subsecond	minutes	0.006104	0.001000	0.001262	0.000000
rationalPower1,4,4,1	302	313814094	SUM	subsecond	hours	0.000783	0.002000	0.000076	0.000000
rationalPower1,4,4,1	302	313814094	SUM	subsecond	days	0.000075	0.000500	0.000004	0.000000
rationalPower1,4,4,1	302	313814094	SUM	subsecond	months	0.000018	0.002000	0.000001	0.000000
rationalPower1,4,4,1	302	313814094	SUM	subsecond	years	0.000000	0.001000	0.000000	0.000000
rationalPower1,4,4,1	302	313814094	SUM	seconds	seconds	0.219037	0.000500	0.049658	0.000000
rationalPower1,4,4,1	302	313814094	SUM	seconds	minutes	0.004319	0.000500	0.000895	0.000000
rationalPower1,4,4,1	302	313814094	SUM	seconds	hours	0.000531	0.000500	0.000058	0.000000
rationalPower1,4,4,1	302	313814094	SUM	seconds	days	0.000068	0.001500	0.000004	0.000000
rationalPower1,4,4,1	302	313814094	SUM	seconds	months	0.000019	0.001500	0.000001	0.000000
rationalPower1,4,4,1	302	313814094	SUM	seconds	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,4,1	302	313814094	SUM	minutes	seconds	0.232717	0.000500	0.064220	0.000000
rationalPower1,4,4,1	302	313814094	SUM	minutes	minutes	0.010400	0.000500	0.001532	0.000000
rationalPower1,4,4,1	302	313814094	SUM	minutes	hours	0.000709	0.000500	0.000060	0.000000
rationalPower1,4,4,1	302	313814094	SUM	minutes	days	0.000063	0.001500	0.000004	0.000000
rationalPower1,4,4,1	302	313814094	SUM	minutes	months	0.000016	0.001500	0.000001	0.000000
rationalPower1,4,4,1	302	313814094	SUM	hours	seconds	0.309472	0.000500	0.066383	0.000000
rationalPower1,4,4,1	302	313814094	SUM	hours	minutes	0.020246	0.000500	0.002158	0.000000
rationalPower1,4,4,1	302	313814094	SUM	hours	hours	0.001097	0.000500	0.000099	0.000000
rationalPower1,4,4,1	302	313814094	SUM	hours	days	0.000072	0.000500	0.000004	0.000000
rationalPower1,4,4,1	302	313814094	SUM	hours	months	0.000011	0.000500	0.000001	0.000000
rationalPower1,4,4,1	302	313814094	SUM	days	seconds	0.280676	0.000500	0.067091	0.000000
rationalPower1,4,4,1	302	313814094	SUM	days	minutes	0.024155	0.000500	0.002294	0.000000
rationalPower1,4,4,1	302	313814094	SUM	days	hours	0.003485	0.000500	0.000140	0.000000
rationalPower1,4,4,1	302	313814094	SUM	days	days	0.000219	0.000500	0.000007	0.000000
rationalPower1,4,4,1	302	313814094	SUM	days	months	0.000016	0.000500	0.000001	0.000000
rationalPower1,4,4,1	302	313814094	SUM	months	seconds	0.165461	0.000500	0.089841	0.000000
rationalPower1,4,4,1	302	313814094	SUM	months	minutes	0.022843	0.000500	0.002306	0.000000
rationalPower1,4,4,1	302	313814094	SUM	months	hours	0.003959	0.000500	0.000144	0.000000
rationalPower1,4,4,1	302	313814094	SUM	months	days	0.000605	0.000500	0.000012	0.000000
rationalPower1,4,4,1	302	313814094	SUM	months	months	0.000049	0.001500	0.000001	0.000000
rationalPower1,4,4,1	302	313814094	SUM	years	seconds	0.984673	0.000000	2.000000	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	subsecond	seconds	0.057285	0.000000	0.248891	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	subsecond	minutes	0.006034	0.000500	0.019961	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	subsecond	hours	0.000566	0.000000	0.001883	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	subsecond	days	0.000041	0.000500	0.000175	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	subsecond	months	0.000016	0.001000	0.000042	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	subsecond	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	seconds	seconds	0.129558	0.000500	0.623046	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	seconds	minutes	0.003554	0.000500	0.014176	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	seconds	hours	0.000329	0.000500	0.001691	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	seconds	days	0.000043	0.000500	0.000153	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	seconds	months	0.000017	0.003000	0.000042	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	seconds	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	minutes	seconds	0.163578	0.000500	0.838302	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	minutes	minutes	0.007244	0.000500	0.035170	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	minutes	hours	0.000451	0.000500	0.001796	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	minutes	days	0.000053	0.000500	0.000211	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	minutes	months	0.000015	0.001000	0.000044	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	hours	seconds	0.183326	0.000500	0.865893	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	hours	minutes	0.014881	0.000500	0.077105	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	hours	hours	0.001024	0.000500	0.004686	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	hours	days	0.000063	0.000500	0.000262	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	hours	months	0.000010	0.000500	0.000049	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	days	seconds	0.176413	0.000500	0.872299	0.000000
rationalPower1,4,8,1	521	313814094	COUNT	days	minutes	0.020418	0.000500	0.091118	0.000000
