#decay	# windows in store	# elements in stream	query	age class	length class	error:p95	latency:p95	ci-width:p95	ci-miss-rate
rationalPower1,4,2,1	174	313814094	CMS	hours	days	0.969242	0.000500	0.004608	0.000000
rationalPower1,4,2,1	174	313814094	CMS	hours	months	0.987442	0.000500	0.000585	0.000000
rationalPower1,4,2,1	174	313814094	CMS	days	seconds	1.780766	0.000500	1.999957	0.000000
rationalPower1,4,2,1	174	313814094	CMS	days	minutes	0.822835	0.000500	0.856078	0.000000
rationalPower1,4,2,1	174	313814094	CMS	days	hours	0.958198	0.000500	0.141066	0.000000
rationalPower1,4,2,1	174	313814094	CMS	days	days	0.988447	0.000500	0.011081	0.000000
rationalPower1,4,2,1	174	313814094	CMS	days	months	0.994491	0.000500	0.001040	0.000000
rationalPower1,4,2,1	174	313814094	CMS	months	seconds	1.750031	0.000500	1.999959	0.000000
rationalPower1,4,2,1	174	313814094	CMS	months	minutes	0.817266	0.000500	0.922178	0.000000
rationalPower1,4,2,1	174	313814094	CMS	months	hours	0.057366	0.000500	0.145068	0.000000
rationalPower1,4,2,1	174	313814094	CMS	months	days	0.990260	0.000500	0.025863	0.000000
rationalPower1,4,2,1	174	313814094	CMS	months	months	0.993918	0.000500	0.002337	0.000000
rationalPower1,4,2,1	174	313814094	CMS	years	seconds	0.000198	0.000000	2.000000	0.000000
rationalPower1,4,4,1	302	313814094	CMS	subsecond	seconds	0.300621	0.000500	1.999900	0.000000
rationalPower1,4,4,1	302	313814094	CMS	subsecond	minutes	0.042164	0.000500	0.234876	0.000000
rationalPower1,4,4,1	302	313814094	CMS	subsecond	hours	0.932795	0.000500	0.029594	0.000000
rationalPower1,4,4,1	302	313814094	CMS	subsecond	days	0.000619	0.000500	0.002439	0.000000
rationalPower1,4,4,1	302	313814094	CMS	subsecond	months	0.000128	0.000000	0.000730	0.000000
rationalPower1,4,4,1	302	313814094	CMS	subsecond	years	0.000000	0.001000	0.000000	0.000000
rationalPower1,4,4,1	302	313814094	CMS	seconds	seconds	0.591069	0.000500	1.999900	0.000000
rationalPower1,4,4,1	302	313814094	CMS	seconds	minutes	0.550565	0.000500	0.152600	0.000000
rationalPower1,4,4,1	302	313814094	CMS	seconds	hours	0.854247	0.000500	0.024272	0.000000
rationalPower1,4,4,1	302	313814094	CMS	seconds	days	0.956844	0.000500	0.002338	0.000000
rationalPower1,4,4,1	302	313814094	CMS	seconds	months	0.981656	0.002000	0.000728	0.000000
rationalPower1,4,4,1	302	313814094	CMS	seconds	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,4,1	302	313814094	CMS	minutes	seconds	1.407966	0.000500	1.999900	0.000000
rationalPower1,4,4,1	302	313814094	CMS	minutes	minutes	0.723327	0.000500	0.522748	0.000000
rationalPower1,4,4,1	302	313814094	CMS	minutes	hours	0.845840	0.000500	0.024565	0.000000
rationalPower1,4,4,1	302	313814094	CMS	minutes	days	0.965471	0.000500	0.002426	0.000000
rationalPower1,4,4,1	302	313814094	CMS	minutes	months	0.989573	0.000500	0.000736	0.000000
rationalPower1,4,4,1	302	313814094	CMS	hours	seconds	1.534405	0.000500	1.999956	0.000000
rationalPower1,4,4,1	302	313814094	CMS	hours	minutes	0.885140	0.000500	0.776425	0.000000
rationalPower1,4,4,1	302	313814094	CMS	hours	hours	0.047263	0.000500	0.058267	0.000000
rationalPower1,4,4,1	302	313814094	CMS	hours	days	0.963758	0.000500	0.003164	0.000000
rationalPower1,4,4,1	302	313814094	CMS	hours	months	0.984765	0.000500	0.000636	0.000000
rationalPower1,4,4,1	302	313814094	CMS	days	seconds	1.783047	0.000500	1.999957	0.000000
rationalPower1,4,4,1	302	313814094	CMS	days	minutes	0.823924	0.000500	0.862380	0.000000
rationalPower1,4,4,1	302	313814094	CMS	days	hours	0.959747	0.000500	0.135794	0.000000
rationalPower1,4,4,1	302	313814094	CMS	days	days	0.986025	0.000500	0.008549	0.000000
rationalPower1,4,4,1	302	313814094	CMS	days	months	0.993083	0.000500	0.000800	0.000000
rationalPower1,4,4,1	302	313814094	CMS	months	seconds	1.763687	0.000500	1.999959	0.000000
rationalPower1,4,4,1	302	313814094	CMS	months	minutes	0.811773	0.000000	0.921439	0.000000
rationalPower1,4,4,1	302	313814094	CMS	months	hours	0.053331	0.001500	0.144369	0.000000
rationalPower1,4,4,1	302	313814094	CMS	months	days	0.991295	0.000500	0.022435	0.000000
rationalPower1,4,4,1	302	313814094	CMS	months	months	0.992273	0.000500	0.001672	0.000000
rationalPower1,4,4,1	302	313814094	CMS	years	seconds	0.000198	0.000000	2.000000	0.000000
rationalPower1,4,8,1	521	313814094	CMS	subsecond	seconds	0.338519	0.000000	0.946800	0.000000
rationalPower1,4,8,1	521	313814094	CMS	subsecond	minutes	0.043001	0.000500	0.176226	0.000000
rationalPower1,4,8,1	521	313814094	CMS	subsecond	hours	0.908186	0.001000	0.019014	0.000000
rationalPower1,4,8,1	521	313814094	CMS	subsecond	days	0.000474	0.001000	0.001738	0.000000
rationalPower1,4,8,1	521	313814094	CMS	subsecond	months	0.000109	0.001000	0.000416	0.000000
rationalPower1,4,8,1	521	313814094	CMS	subsecond	years	0.000000	0.002000	0.000000	0.000000
rationalPower1,4,8,1	521	313814094	CMS	seconds	seconds	0.444671	0.000500	1.999900	0.000000
rationalPower1,4,8,1	521	313814094	CMS	seconds	minutes	0.492556	0.000500	0.117700	0.000000
rationalPower1,4,8,1	521	313814094	CMS	seconds	hours	0.829405	0.000500	0.017715	0.000000
rationalPower1,4,8,1	521	313814094	CMS	seconds	days	0.943192	0.001500	0.001546	0.000000
rationalPower1,4,8,1	521	313814094	CMS	seconds	months	0.976447	0.001000	0.000417	0.000000
rationalPower1,4,8,1	521	313814094	CMS	seconds	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,8,1	521	313814094	CMS	minutes	seconds	1.294345	0.000500	1.999900	0.000000
rationalPower1,4,8,1	521	313814094	CMS	minutes	minutes	0.695752	0.000500	0.363936	0.000000
rationalPower1,4,8,1	521	313814094	CMS	minutes	hours	0.812885	0.000500	0.018059	0.000000
rationalPower1,4,8,1	521	313814094	CMS	minutes	days	0.956161	0.000500	0.002129	0.000000
rationalPower1,4,8,1	521	313814094	CMS	minutes	months	0.985359	0.001000	0.000442	0.000000
rationalPower1,4,8,1	521	313814094	CMS	hours	seconds	1.537062	0.000500	1.999951	0.000000
rationalPower1,4,8,1	521	313814094	CMS	hours	minutes	0.876693	0.000500	0.756362	0.000000
rationalPower1,4,8,1	521	313814094	CMS	hours	hours	0.045695	0.000500	0.047810	0.000000
rationalPower1,4,8,1	521	313814094	CMS	hours	days	0.951224	0.000500	0.002538	0.000000
rationalPower1,4,8,1	521	313814094	CMS	hours	months	0.980004	0.001000	0.000491	0.000000
rationalPower1,4,8,1	521	313814094	CMS	days	seconds	1.783005	0.000500	1.999957	0.000000
rationalPower1,4,8,1	521	313814094	CMS	days	minutes	0.813413	0.000500	0.848011	0.000000
rationalPower1,4,8,1	521	313814094	CMS	days	hours	0.955194	0.000500	0.130502	0.000000
rationalPower1,4,8,1	521	313814094	CMS	days	days	0.981908	0.000500	0.006302	0.000000
rationalPower1,4,8,1	521	313814094	CMS	days	months	0.990595	0.001000	0.000542	0.000000
rationalPower1,4,8,1	521	313814094	CMS	months	seconds	1.754489	0.000500	1.999958	0.000000
rationalPower1,4,8,1	521	313814094	CMS	months	minutes	0.815900	0.000500	0.920428	0.000000
rationalPower1,4,8,1	521	313814094	CMS	months	hours	0.060502	0.000500	0.143520	0.000000
rationalPower1,4,8,1	521	313814094	CMS	months	days	0.988384	0.000500	0.015469	0.000000
rationalPower1,4,8,1	521	313814094	CMS	months	months	0.990140	0.000500	0.001293	0.000000
rationalPower1,4,8,1	521	313814094	CMS	years	seconds	0.000198	0.000000	2.000000	0.000000
rationalPower1,4,16,1	889	313814094	CMS	subsecond	seconds	0.223832	0.000000	0.583300	0.000000
rationalPower1,4,16,1	889	313814094	CMS	subsecond	minutes	0.020931	0.000500	0.114566	0.000000
rationalPower1,4,16,1	889	313814094	CMS	subsecond	hours	0.876857	0.000500	0.010154	0.000000
rationalPower1,4,16,1	889	313814094	CMS	subsecond	days	0.000489	0.001000	0.001783	0.000000
rationalPower1,4,16,1	889	313814094	CMS	subsecond	months	0.000101	0.001000	0.000307	0.000000
rationalPower1,4,16,1	889	313814094	CMS	subsecond	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,16,1	889	313814094	CMS	seconds	seconds	0.378516	0.000500	1.999900	0.000000
rationalPower1,4,16,1	889	313814094	CMS	seconds	minutes	0.348293	0.000500	0.080612	0.000000
rationalPower1,4,16,1	889	313814094	CMS	seconds	hours	0.783606	0.000500	0.008006	0.000000
rationalPower1,4,16,1	889	313814094	CMS	seconds	days	0.920530	0.001500	0.001507	0.000000
rationalPower1,4,16,1	889	313814094	CMS	seconds	months	0.968629	0.001500	0.000304	0.000000
rationalPower1,4,16,1	889	313814094	CMS	seconds	years	0.000000	0.001000	0.000000	0.000000
rationalPower1,4,16,1	889	313814094	CMS	minutes	seconds	1.120423	0.000500	1.999900	0.000000
rationalPower1,4,16,1	889	313814094	CMS	minutes	minutes	0.614522	0.000500	0.287747	0.000000
rationalPower1,4,16,1	889	313814094	CMS	minutes	hours	0.772117	0.000500	0.016629	0.000000
rationalPower1,4,16,1	889	313814094	CMS	minutes	days	0.941151	0.001500	0.001546	0.000000
rationalPower1,4,16,1	889	313814094	CMS	minutes	months	0.980184	0.003500	0.000334	0.000000
rationalPower1,4,16,1	889	313814094	CMS	hours	seconds	1.470465	0.000500	1.999945	0.000000
rationalPower1,4,16,1	889	313814094	CMS	hours	minutes	0.841869	0.000500	0.728526	0.000000
rationalPower1,4,16,1	889	313814094	CMS	hours	hours	0.049695	0.000500	0.036301	0.000000
rationalPower1,4,16,1	889	313814094	CMS	hours	days	0.930114	0.001000	0.001906	0.000000
rationalPower1,4,16,1	889	313814094	CMS	hours	months	0.972872	0.001500	0.000323	0.000000
rationalPower1,4,16,1	889	313814094	CMS	days	seconds	1.782503	0.000500	1.999957	0.000000
rationalPower1,4,16,1	889	313814094	CMS	days	minutes	0.808366	0.000500	0.824660	0.000000
rationalPower1,4,16,1	889	313814094	CMS	days	hours	0.940760	0.000500	0.122035	0.000000
rationalPower1,4,16,1	889	313814094	CMS	days	days	0.975718	0.000500	0.004784	0.000000
rationalPower1,4,16,1	889	313814094	CMS	days	months	0.987650	0.001000	0.000398	0.000000
rationalPower1,4,16,1	889	313814094	CMS	months	seconds	1.726061	0.000500	1.999958	0.000000
rationalPower1,4,16,1	889	313814094	CMS	months	minutes	0.816733	0.000500	0.918166	0.000000
rationalPower1,4,16,1	889	313814094	CMS	months	hours	0.055959	0.000500	0.142019	0.000000
rationalPower1,4,16,1	889	313814094	CMS	months	days	0.985644	0.000500	0.013779	0.000000
rationalPower1,4,16,1	889	313814094	CMS	months	months	0.987576	0.000500	0.001108	0.000000
rationalPower1,4,16,1	889	313814094	CMS	years	seconds	0.000197	0.000000	2.000000	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	subsecond	seconds	0.253950	0.000000	0.666633	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	subsecond	minutes	0.028588	0.000500	0.111489	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	subsecond	hours	0.883878	0.001000	0.015765	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	subsecond	days	0.000706	0.001000	0.002117	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	subsecond	months	0.000098	0.001000	0.000254	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	subsecond	years	0.000000	0.004000	0.000000	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	seconds	seconds	0.424144	0.000500	1.999900	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	seconds	minutes	0.457536	0.000500	0.099400	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	seconds	hours	0.791720	0.002500	0.011604	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	seconds	days	0.921241	0.001500	0.001491	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	seconds	months	0.963320	0.001499	0.000251	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	seconds	years	0.000000	0.001000	0.000000	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	minutes	seconds	1.221533	0.000500	1.999900	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	minutes	minutes	0.645516	0.000500	0.314528	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	minutes	hours	0.791093	0.001500	0.016476	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	minutes	days	0.936807	0.002500	0.001330	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	minutes	months	0.974624	0.001500	0.000285	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	hours	seconds	1.551904	0.000500	1.999952	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	hours	minutes	0.846614	0.000500	0.715640	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	hours	hours	0.024036	0.000500	0.034730	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	hours	days	0.933570	0.001500	0.001754	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	hours	months	0.966333	0.003000	0.000219	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	days	seconds	1.770870	0.000500	1.999956	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	days	minutes	0.815652	0.000500	0.818209	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	days	hours	0.939731	0.000500	0.106839	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	days	days	0.968743	0.001500	0.003657	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	days	months	0.981687	0.002000	0.000274	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	months	seconds	1.736346	0.000500	1.999958	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	months	minutes	0.813824	0.000500	0.912961	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	months	hours	0.051656	0.000500	0.137015	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	months	days	0.980756	0.000500	0.008982	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	months	months	0.981294	0.001000	0.000692	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	years	seconds	0.000199	0.000000	2.000000	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	subsecond	seconds	0.104236	0.000500	0.306263	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	subsecond	minutes	0.024739	0.001000	0.086196	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	subsecond	hours	0.840169	0.001500	0.011375	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	subsecond	days	0.000340	0.001000	0.001635	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	subsecond	months	0.000069	0.001000	0.000191	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	subsecond	years	0.000000	0.003000	0.000000	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	seconds	seconds	0.277645	0.000499	1.999900	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	seconds	minutes	0.278123	0.000500	0.059400	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	seconds	hours	0.715143	0.003000	0.008321	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	seconds	days	0.895286	0.001500	0.001395	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	seconds	months	0.960390	0.001500	0.000189	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	seconds	years	0.000000	0.003000	0.000000	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	minutes	seconds	0.931548	0.000500	1.999900	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	minutes	minutes	0.530955	0.000500	0.214753	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	minutes	hours	0.705973	0.001500	0.012210	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	minutes	days	0.919387	0.008499	0.001151	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	minutes	months	0.973151	0.001499	0.000186	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	hours	seconds	1.470657	0.000500	1.999948	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	hours	minutes	0.827541	0.000500	0.653319	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	hours	hours	0.017717	0.000500	0.027424	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	hours	days	0.916133	0.008999	0.001450	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	hours	months	0.964986	0.001500	0.000231	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	days	seconds	1.774904	0.000500	1.999957	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	days	minutes	0.803774	0.000500	0.811684	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	days	hours	0.940759	0.000500	0.101179	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	days	days	0.968160	0.000500	0.003577	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	days	months	0.983467	0.001000	0.000331	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	months	seconds	1.759688	0.000500	1.999959	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	months	minutes	0.806518	0.000500	0.914682	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	months	hours	0.054202	0.000500	0.140014	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	months	days	0.980494	0.000500	0.009753	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	months	months	0.983647	0.002500	0.000714	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	years	seconds	0.000198	0.000000	2.000000	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	subsecond	seconds	0.184601	0.000500	0.954650	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	subsecond	minutes	0.041061	0.000500	0.120898	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	subsecond	hours	0.844564	0.001000	0.013616	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	subsecond	days	0.000368	0.001000	0.001768	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	subsecond	months	0.000061	0.002000	0.000178	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	subsecond	years	0.000000	0.001000	0.000000	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	seconds	seconds	0.364880	0.000500	1.999900	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	seconds	minutes	0.351382	0.000500	0.079300	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	seconds	hours	0.747406	0.003000	0.011181	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	seconds	days	0.897825	0.001500	0.001388	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	seconds	months	0.953447	0.001499	0.000174	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	seconds	years	0.000000	0.001000	0.000000	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	minutes	seconds	1.079190	0.000500	1.999900	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	minutes	minutes	0.606375	0.000500	0.268290	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	minutes	hours	0.742715	0.005499	0.012721	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	minutes	days	0.917121	0.002000	0.001004	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	minutes	months	0.967085	0.001499	0.000127	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	hours	seconds	1.484965	0.000500	1.999952	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	hours	minutes	0.824200	0.000500	0.675441	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	hours	hours	0.397894	0.000500	0.029076	0.000000
